label,value,sertainty
8,3.2571757000000003,5.655654200000001
8,0.5038135,2.902292
6,-12.6307,10.2322215
6,-12.82189,10.4234115
6,-10.182983,7.784504500000001
8,7.701445599999999,10.099924099999999
6,-13.132644,10.734165500000001
8,14.606492000000001,17.004970500000002
6,-9.772231,7.3737525
6,-12.642278,10.2437995
6,-17.880642,15.482163500000002
8,12.060874,14.4593525
8,-0.21113816,2.18734034
8,7.815506,10.2139845
6,-16.140911,13.7424325
6,-16.613644,14.215165500000001
6,-10.533064999999999,8.1345865
8,12.992719000000001,15.3911975
6,-10.102236999999999,7.703758499999999
6,-3.9982010000000003,1.5997225000000004
8,5.2437615,7.642239999999999
8,12.764717999999998,15.163196499999998
6,-15.544241,13.1457625
6,-11.380267,8.9817885
6,-13.978006,11.579527500000001
8,17.814516,20.2129945
6,-17.570984,15.1725055
6,-16.283056,13.884577499999999
8,3.527855,5.9263335
8,12.341067,14.7395455
6,-15.299760000000001,12.901281500000001
6,-15.506463,13.1079845
6,-20.325445000000002,17.926966500000002
8,7.3858,9.7842785
6,-12.470460000000001,10.071981500000001
6,-18.671108,16.2726295
6,-16.098587,13.700108499999999
6,-18.25127,15.852791500000002
8,9.348417999999999,11.746896499999998
8,14.38296,16.7814385
6,-13.189392999999999,10.7909145
8,16.051853,18.4503315
8,13.942695,16.3411735
6,-12.449159,10.0506805
6,-11.221271,8.8227925
6,-17.056944,14.658465500000002
8,6.345903,8.7443815
6,-15.866617000000002,13.468138500000002
6,-11.58264,9.1841615
8,9.412938,11.8114165
6,-16.47852,14.0800415
8,5.3404584,7.738936900000001
8,11.996286999999999,14.394765499999998
6,-16.195373999999997,13.796895499999998
8,9.080752,11.4792305
6,-15.127967000000002,12.729488500000002
8,-1.6115668,0.7869116999999999
8,13.036292,15.434770499999999
6,-17.651728,15.253249499999999
6,-16.897785,14.4993065
8,7.466798299999999,9.865276799999998
8,11.314603,13.7130815
6,-19.476807,17.0783285
6,-15.665088,13.266609500000001
8,6.4023447,8.8008232
8,5.394503,7.7929815
8,6.7357035000000005,9.134182000000001
6,-9.754665,7.3561865
6,-12.766757,10.3682785
6,-15.282938,12.8844595
8,6.8817368000000005,9.2802153
6,-4.499004,2.1005255000000003
6,1.6270671,4.0255456
6,-15.448322000000001,13.049843500000001
6,-14.446754,12.0482755
6,-13.800099,11.4016205
6,-5.5329833,3.1345047999999998
8,12.194069,14.5925475
6,-16.810078,14.411599500000001
6,-15.087245999999999,12.688767499999999
6,-13.495504,11.0970255
8,13.401608999999999,15.800087499999998
8,10.2700815,12.66856
8,8.88728,11.2857585
6,-16.930027,14.5315485
8,15.285915,17.6843935
6,-9.449317,7.050838500000001
8,13.566448999999999,15.964927499999998
8,14.051931,16.4504095
8,7.516283500000001,9.914762000000001
6,-16.704304,14.305825500000001
8,3.3963137000000003,5.7947922
6,-12.382466,9.983987500000001
8,9.458281,11.856759499999999
8,13.709207999999999,16.1076865
8,0.8418341,3.2403126
6,-15.367493,12.9690145
8,10.770711,13.1691895
6,-15.450314,13.051835500000001
6,-18.08855,15.690071500000002
6,-11.292183999999999,8.8937055
8,12.212565,14.6110435
6,-13.161795999999999,10.7633175
6,-9.296092999999999,6.8976144999999995
6,-13.470084,11.0716055
6,-12.445228,10.0467495
8,13.985482000000001,16.3839605
8,12.299596000000001,14.6980745
6,-10.447234,8.0487555
6,-23.348837,20.9503585
6,-14.695309,12.2968305
6,-11.677245,9.2787665
8,5.744360400000001,8.142838900000001
8,16.859170000000002,19.257648500000002
6,-10.33409,7.9356115
6,-12.771361,10.372882500000001
6,-9.321866,6.9233875000000005
8,3.7641977999999994,6.162676299999999
8,-1.0270059999999999,1.3714725
8,-0.30651490000000003,2.0919635999999997
8,6.6471919999999995,9.0456705
8,0.027428782000000002,2.425907282
8,2.0199673,4.4184458
6,-12.450375,10.0518965
8,11.748747,14.1472255
8,0.8248148999999999,3.2232933999999998
8,-3.283615,0.8851365000000002
6,-5.529749400000001,3.131270900000001
8,11.414073,13.8125515
8,7.7760367,10.1745152
6,-8.295007,5.8965285000000005
6,5.427975,7.8264534999999995
6,-2.3161502,0.08232829999999991
8,10.626985000000001,13.0254635
8,12.411716,14.8101945
8,2.6759326,5.0744111
6,-14.644816,12.246337500000001
6,-16.219284,13.820805499999999
8,3.9875102,6.3859887
6,-5.369518,2.9710395000000003
6,-7.0275087,4.629030200000001
6,-15.046795000000001,12.648316500000002
8,4.834009,7.2324874999999995
6,-10.706089,8.307610500000001
8,11.332813999999999,13.731292499999999
6,-1.0722431000000001,1.3262353999999998
6,-9.997409,7.5989305
8,6.1576962,8.5561747
6,-12.518472000000001,10.119993500000001
6,-18.721045999999998,16.322567499999998
6,-16.801482999999998,14.403004499999998
8,13.297227,15.695705499999999
8,11.988511,14.3869895
6,-9.551322,7.152843500000001
6,-17.154156,14.755677500000001
6,-16.587759,14.189280499999999
6,-19.186176,16.7876975
8,5.66186,8.0603385
6,-13.271351999999998,10.872873499999999
6,-8.021573,5.6230945000000006
6,-15.723964000000002,13.325485500000003
8,13.894839000000001,16.2933175
6,-15.254672,12.8561935
8,4.9660044,7.3644829000000005
8,4.1211777000000005,6.5196562
6,-12.647477,10.2489985
8,9.660782000000001,12.0592605
6,-12.324558,9.9260795
8,11.719077,14.1175555
6,-17.709310000000002,15.310831500000003
8,11.58843,13.9869085
6,-17.997196,15.5987175
6,-9.203399000000001,6.8049205000000015
6,-6.71322,4.3147415
8,10.266482,12.6649605
6,-16.249641,13.851162500000001
8,15.446613000000001,17.845091500000002
8,11.484828,13.8833065
6,-16.414645999999998,14.016167499999998
6,-12.314872,9.9163935
6,-2.0916653000000003,0.3068131999999997
6,-11.791841,9.3933625
8,13.418007999999999,15.816486499999998
6,-16.062847,13.664368500000002
8,12.030801,14.4292795
6,-21.396856,18.9983775
8,10.720962,13.1194405
6,-18.24309,15.8446115
6,-11.809592,9.4111135
8,14.484423000000001,16.882901500000003
6,-16.337973,13.939494500000002
8,8.505374,10.9038525
6,-7.601478999999999,5.2030005
6,-7.8168817,5.4184032
6,-17.175621,14.7771425
8,14.214097,16.612575500000002
8,13.046942999999999,15.445421499999998
8,7.7119946,10.1104731
8,4.940191,7.3386695
8,3.0472862999999997,5.445764799999999
6,-12.0325365,9.634058000000001
6,-15.547524,13.1490455
6,-17.660618,15.2621395
6,-15.994060999999999,13.595582499999999
6,-14.259141,11.8606625
6,-14.5936575,12.195179000000001
8,11.572274,13.9707525
8,10.438946000000001,12.837424500000001
6,-15.507254999999999,13.1087765
6,-17.063532000000002,14.665053500000003
8,0.55779433,2.95627283
6,-7.7331330000000005,5.334654500000001
6,-12.103599,9.705120500000001
8,11.565528,13.9640065
8,9.963811999999999,12.362290499999999
8,13.227067000000002,15.625545500000001
6,-12.268282000000001,9.869803500000002
8,9.746455000000001,12.1449335
8,7.1230839999999995,9.5215625
6,-16.766369,14.367890500000001
6,-12.577722999999999,10.1792445
8,6.8262787,9.224757199999999
8,16.92898,19.3274585
8,2.4227965,4.821275
8,11.786432000000001,14.1849105
6,-16.051239000000002,13.652760500000003
6,-12.196635,9.798156500000001
6,-13.044830000000001,10.646351500000002
8,9.470537,11.8690155
8,1.4039761999999998,3.8024546999999997
8,12.711852,15.1103305
8,-3.5466564,1.1481778999999999
8,11.542914,13.9413925
8,7.173636999999999,9.572115499999999
6,-14.990174,12.5916955
6,-12.666462,10.2679835
8,5.4827,7.881178500000001
6,-15.683132999999998,13.284654499999998
8,3.087452,5.4859305
6,-14.342166,11.943687500000001
6,-15.70243,13.3039515
8,13.433732000000001,15.8322105
6,-7.564853,5.1663745
8,14.271605,16.6700835
8,12.678733,15.077211499999999
6,-15.482826000000001,13.084347500000002
8,13.746848000000002,16.145326500000003
8,16.510887,18.9093655
6,-12.594188,10.195709500000001
6,-14.026107000000001,11.627628500000002
8,13.713011999999999,16.1114905
8,1.2627541000000002,3.6612326
6,-16.146816,13.748337500000002
8,11.654403,14.0528815
8,17.267132,19.6656105
6,-2.5652618,0.16678330000000008
6,-10.939929,8.5414505
8,17.03753,19.4360085
8,-5.578918,3.1804395
6,-13.677735,11.2792565
6,-12.823095,10.4246165
8,15.184726000000001,17.5832045
6,-5.5943856,3.1959071
6,-13.448054,11.049575500000001
8,5.101386499999999,7.499865
6,-13.753844,11.355365500000001
6,-4.220032700000001,1.821554200000001
6,-12.657936,10.2594575
8,11.640861,14.039339499999999
6,-10.168386,7.7699075
6,-13.941859,11.5433805
6,-13.314618,10.9161395
8,12.819554,15.2180325
8,9.895367,12.2938455
6,-13.452895000000002,11.054416500000002
8,11.279502,13.6779805
8,11.92362,14.3220985
8,8.241118,10.6395965
8,6.2430873,8.6415658
6,-12.164003,9.7655245
6,-11.435,9.036521500000001
8,10.525764,12.9242425
6,-13.324295999999999,10.925817499999999
6,-10.164969000000001,7.7664905000000015
8,6.871034599999999,9.2695131
8,1.7052163,4.1036947999999995
6,-16.95671,14.558231500000002
6,-14.243885999999998,11.845407499999999
6,-6.8940268,4.495548299999999
6,-15.061373999999999,12.6628955
8,6.199178,8.5976565
8,4.0007095,6.3991880000000005
6,-16.962494,14.5640155
8,12.929984,15.328462499999999
8,12.57488,14.9733585
6,-11.013469,8.614990500000001
8,6.742029700000001,9.140508200000001
8,2.0171554,4.4156339
8,14.719657000000002,17.1181355
8,5.024155599999999,7.4226341
8,15.019764000000002,17.4182425
6,-16.753398999999998,14.354920499999999
6,-12.608499,10.2100205
6,-20.349878,17.9513995
8,-3.1132202,0.7147417000000003
8,8.92723,11.3257085
8,5.9923697,8.3908482
8,9.450064,11.848542499999999
8,12.731525999999999,15.130004499999998
8,11.8224535,14.220932
8,6.5215273,8.9200058
6,-8.81279,6.4143115
6,-12.42215,10.0236715
8,16.198679000000002,18.5971575
8,3.558333,5.956811500000001
8,14.507051,16.9055295
6,-18.250572000000002,15.852093500000002
8,9.011231,11.4097095
6,-13.853344,11.4548655
6,-20.263026999999997,17.864548499999998
6,-17.275696,14.8772175
6,-19.086685,16.6882065
6,-15.659539,13.261060500000001
6,-16.68938,14.2909015
6,-14.515526999999999,12.1170485
8,13.321010000000001,15.7194885
8,6.231856,8.6303345
8,2.5102518,4.9087303
8,8.631333,11.0298115
6,-20.130283,17.7318045
8,13.151016,15.5494945
8,7.4109354000000005,9.809413900000001
6,-14.465010000000001,12.066531500000002
8,9.04279,11.4412685
8,17.047375,19.4458535
6,-9.433595,7.035116500000001
6,-18.491158,16.0926795
8,10.707825,13.1063035
6,-13.660741,11.2622625
8,5.493441000000001,7.8919195
8,9.748515,12.146993499999999
6,-19.402328,17.0038495
6,-8.588215,6.1897365
6,-10.5244,8.1259215
8,12.304269,14.7027475
8,8.090933999999999,10.489412499999998
6,-13.148485,10.750006500000001
6,-13.441675,11.0431965
6,-11.703121000000001,9.304642500000002
8,8.810558,11.2090365
8,10.45663,12.8551085
8,10.109376,12.507854499999999
6,-14.315088000000001,11.916609500000002
8,9.448739999999999,11.847218499999999
6,-14.144668,11.7461895
6,-9.2402,6.8417215
8,13.375828,15.7743065
6,-18.60075,16.202271500000002
8,10.260871,12.6593495
8,-0.9569055000000001,1.441573
8,9.420527,11.8190055
6,-15.03145,12.6329715
6,-10.577751,8.1792725
6,-12.976702000000001,10.578223500000002
6,-17.249208,14.8507295
6,-15.87235,13.473871500000001
8,8.85258,11.2510585
6,-14.939568,12.5410895
6,-18.32085,15.9223715
8,10.950217,13.3486955
6,-12.725976,10.3274975
8,9.416076,11.8145545
6,-16.160654,13.762175500000001
8,10.046044,12.4445225
6,-9.290443,6.8919645
8,8.923117999999999,11.321596499999998
6,-7.938119400000001,5.5396409
6,-14.397011,11.9985325
6,-11.08624,8.6877615
8,5.018025,7.416503499999999
8,17.261452,19.659930499999998
6,-8.114092,5.7156135
6,-13.871797,11.473318500000001
6,-17.377205,14.9787265
8,14.663142,17.0616205
6,-10.4457,8.047221500000001
8,9.050467999999999,11.448946499999998
8,13.760306,16.1587845
8,15.037332999999999,17.4358115
6,-9.049346,6.6508675
8,13.084086,15.482564499999999
8,14.090371,16.4888495
6,-12.700989,10.3025105
8,18.674519,21.0729975
8,3.8329506,6.2314291
6,-13.496831,11.0983525
8,10.546511,12.9449895
8,7.5588809999999995,9.957359499999999
6,-20.107801000000002,17.709322500000003
6,-13.438172,11.0396935
8,13.960648999999998,16.3591275
6,-9.605686,7.207207500000001
6,-17.578885999999997,15.180407499999998
6,-17.915503,15.517024500000002
6,-16.0234,13.6249215
6,-15.089336999999999,12.6908585
6,-11.508407,9.1099285
8,8.921994,11.3204725
8,12.449432,14.8479105
6,-13.552625,11.154146500000001
8,1.7772971000000002,4.1757756
6,-17.005884,14.607405499999999
6,-17.290838,14.892359500000001
6,-18.51527,16.1167915
6,-15.317347,12.9188685
8,8.014389999999999,10.412868499999998
8,4.804715,7.203193499999999
8,13.201160999999999,15.599639499999999
6,-14.673576999999998,12.275098499999999
8,14.032146,16.4306245
8,9.803905,12.2023835
8,3.5819116,5.9803901
6,-16.134629999999998,13.736151499999998
8,12.339103,14.7375815
6,-11.30321,8.9047315
6,-17.885662,15.4871835
8,14.778888,17.1773665
8,12.355528999999999,14.754007499999998
6,-11.470916,9.072437500000001
6,-5.525848000000001,3.127369500000001
6,-14.046469,11.6479905
8,2.6921582,5.0906367
8,8.348878,10.747356499999999
8,10.777702,13.1761805
6,-14.903462,12.5049835
8,11.700412,14.0988905
8,13.432789999999999,15.831268499999998
6,-13.247729000000001,10.849250500000002
6,-13.196310999999998,10.797832499999998
6,-13.172035999999999,10.773557499999999
8,4.1904487999999995,6.5889273
8,12.046163,14.4446415
8,7.973308,10.3717865
8,11.575586,13.974064499999999
8,9.019921,11.4183995
6,-15.535784,13.1373055
8,11.002019,13.4004975
8,3.67792,6.0763985
8,14.498054999999999,16.8965335
6,-16.041399,13.642920499999999
8,10.552966,12.9514445
8,1.5593286,3.9578071
6,-13.342475,10.9439965
6,-14.916341000000001,12.517862500000001
8,-0.41033795,1.98814055
6,-17.165851999999997,14.767373499999998
6,-14.2956505,11.897172000000001
8,13.234091000000001,15.6325695
6,-15.049794,12.6513155
6,-16.530907,14.1324285
8,11.344038000000001,13.7425165
8,12.275186999999999,14.673665499999998
6,-10.574502,8.176023500000001
6,-11.860823,9.4623445
6,-17.090263,14.6917845
6,-14.480142,12.081663500000001
8,14.126444000000001,16.524922500000002
6,-10.164831,7.7663525
8,4.7302230000000005,7.1287015
6,-13.945609,11.5471305
8,10.302305,12.7007835
8,10.120476,12.5189545
6,-14.008887,11.6104085
8,5.1241699999999994,7.522648499999999
6,-16.371660000000002,13.973181500000003
8,7.8262258000000005,10.2247043
6,-15.147146,12.7486675
6,-11.228411,8.8299325
6,-12.767342,10.3688635
8,12.304378999999999,14.702857499999999
8,9.602855,12.0013335
6,-11.947588,9.5491095
8,16.274355,18.6728335
8,10.617013,13.0154915
8,5.6290507000000005,8.0275292
6,-10.673085,8.2746065
8,15.634997,18.0334755
8,15.162551,17.5610295
8,10.648437,13.046915499999999
6,-6.7348924,4.3364139
8,6.859912,9.258390499999999
6,-17.133419,14.7349405
6,-15.919681,13.521202500000001
6,-13.433597,11.035118500000001
6,-8.012588000000001,5.614109500000001
6,-14.183370000000002,11.784891500000002
6,-12.018746,9.6202675
8,7.6092759999999995,10.007754499999999
8,4.0951724,6.4936509000000004
8,13.226460000000001,15.6249385
6,-13.159993,10.7615145
8,3.9122987,6.3107772
8,16.734941,19.1334195
6,-13.757587,11.3591085
6,-13.561798999999999,11.1633205
6,-9.960986,7.562507500000001
6,-21.928055,19.5295765
6,-20.829823,18.4313445
8,1.9425234,4.3410019
6,-10.84343,8.4449515
8,16.798851000000003,19.197329500000002
6,-13.701521,11.3030425
6,-21.536995,19.1385165
8,0.7150999,3.1135783999999997
6,-10.575002,8.1765235
6,-12.544147,10.145668500000001
8,10.8517685,13.250247
8,4.234203,6.6326815
6,-14.304587,11.9061085
6,-13.691560999999998,11.293082499999999
6,-16.829365,14.4308865
8,-2.0415666,0.35691190000000006
8,5.7366624,8.1351409
6,-15.612475,13.2139965
8,6.6929364,9.0914149
8,-0.4623237,1.9361548
6,-19.395214000000003,16.996735500000003
6,-13.789741000000001,11.391262500000002
6,-19.515327,17.1168485
8,10.803655000000001,13.2021335
6,-18.402777,16.0042985
6,-14.449568,12.0510895
8,10.415576,12.8140545
8,-6.1563787,3.7579002000000004
8,-5.1773419999999994,2.7788634999999995
6,-13.819331,11.4208525
8,3.8019495,6.2004280000000005
8,11.371089999999999,13.769568499999998
6,-11.809610000000001,9.411131500000002
6,-20.42716,18.0286815
6,-8.553041,6.154562500000001
6,-11.179592999999999,8.7811145
6,-14.399263000000001,12.000784500000002
8,17.340023000000002,19.7385015
8,4.0478233999999995,6.4463019
8,7.800275,10.1987535
6,-10.162463,7.763984500000001
8,15.406395000000002,17.804873500000003
8,8.548093,10.9465715
8,11.206508,13.604986499999999
6,-9.690259,7.2917805
8,16.896535999999998,19.295014499999997
8,12.553931,14.9524095
6,-9.621129,7.2226505
8,6.7843633,9.1828418
6,-10.015272999999999,7.616794499999999
8,13.660499,16.0589775
8,1.0805053999999998,3.4789839
6,-10.089641,7.691162500000001
6,-11.507043,9.1085645
8,3.6420182999999997,6.0404968
6,-11.582692,9.1842135
6,-11.84454,9.4460615
6,-10.012325,7.613846500000001
8,14.314654,16.7131325
8,11.001012,13.399490499999999
6,-16.148575,13.750096500000001
8,6.7568526,9.1553311
8,15.089908,17.4883865
6,-14.922989000000001,12.524510500000002
6,-9.094186,6.695707500000001
6,-12.688144,10.2896655
8,15.4977255,17.896204
6,-9.762317999999999,7.363839499999999
6,-14.506611999999999,12.1081335
8,9.610658,12.0091365
8,17.437732999999998,19.836211499999997
8,8.703864,11.102342499999999
6,-5.2729273,2.8744488
8,15.877007,18.275485500000002
8,11.169291000000001,13.5677695
6,-12.511549,10.113070500000001
6,-14.869186,12.4707075
8,13.693289000000002,16.091767500000003
6,-9.752875,7.3543965
8,6.503630599999999,8.902109099999999
8,14.7269125,17.125391
6,-14.281569500000002,11.883091000000002
8,9.967147,12.3656255
8,10.724183,13.1226615
6,-16.977014999999998,14.578536499999998
8,9.75095,12.149428499999999
8,9.270802,11.6692805
8,12.464172999999999,14.862651499999998
6,-9.74137,7.3428915
8,12.403088,14.8015665
6,-9.432725999999999,7.034247499999999
6,-10.123437,7.7249585
6,-12.080504,9.6820255
8,4.0575986,6.4560771
8,10.439124000000001,12.837602500000001
8,3.5416922999999993,5.940170799999999
6,-13.043513,10.645034500000001
6,-12.697413000000001,10.298934500000001
8,9.131453500000001,11.529932
6,-17.244253,14.845774500000001
8,8.041713,10.4401915
8,8.767238,11.1657165
8,9.448285,11.8467635
6,-6.6477165,4.249238
8,9.773639,12.172117499999999
8,7.3354,9.7338785
8,12.343755,14.7422335
8,7.401852000000001,9.800330500000001
6,-19.456722,17.0582435
6,-20.196394,17.797915500000002
6,-15.627336999999999,13.2288585
6,-14.698022,12.2995435
8,7.0765224,9.4750009
6,-16.648438,14.2499595
6,-18.313967,15.915488500000002
6,-7.793842,5.3953635
8,13.173459,15.571937499999999
8,7.066378599999999,9.4648571
6,-8.274417999999999,5.875939499999999
6,-17.28405,14.885571500000001
8,11.204481,13.602959499999999
6,-14.415606,12.0171275
8,13.553426000000002,15.951904500000001
6,-13.766774,11.3682955
6,-15.386079999999998,12.987601499999998
6,-13.680185,11.2817065
6,-15.3769865,12.978508
6,-18.117191000000002,15.718712500000002
8,6.427265599999999,8.8257441
8,13.650391,16.048869500000002
8,16.931335,19.3298135
8,2.0003984,4.398876899999999
6,-15.600335999999999,13.2018575
6,-15.242323999999998,12.843845499999999
6,-17.943245,15.544766500000001
8,11.854856,14.2533345
8,8.507056,10.9055345
8,11.635507,14.0339855
6,-14.481857999999999,12.0833795
6,-11.305276,8.9067975
8,14.253141000000001,16.651619500000002
6,-12.687039,10.2885605
8,0.6262798,3.0247583000000002
6,-16.298975,13.9004965
8,12.615735,15.0142135
6,-13.427785,11.0293065
8,12.15005,14.5485285
8,9.602316,12.0007945
8,10.076725999999999,12.475204499999998
6,-16.156504,13.758025500000002
6,-16.408669,14.0101905
8,12.891332,15.2898105
